Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_16-51-00	8	2	2743	2782	4962553.19148936	0	-9	0	0	69	83	86	83	93	96	0	140	140	2813	2852	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	8	3	2883	2782	4962553.19148936	0	-9	0	0	69	79	86	96	106	109	0	140	140	2953	2852	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	8	4	3023	2782	4962553.19148936	0	-9	0	0	66	79	86	103	113	109	0	140	140	3093	2852	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	8	5	3164	2782	4962553.19148936	0	-9	0	0	66	76	83	99	109	106	0	140	140	3234	2852	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	8	6	3304	2782	4962553.19148936	0	-9	0	0	66	79	83	132	132	126	0	140	140	3374	2852	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	8	7	3444	2782	4962553.19148936	0	-9	0	0	69	76	83	93	109	106	0	140	140	3514	2852	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	8	8	3585	2782	4962553.19148936	0	-9	0	0	63	76	83	106	119	123	0	140	140	3655	2852	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	8	9	3725	2782	4962553.19148936	0	-9	0	0	63	73	79	79	93	99	0	140	140	3795	2852	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	8	10	3865	2782	4962553.19148936	0	-9	0	0	59	73	79	73	86	89	0	140	140	3935	2852	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	8	11	4006	2782	4962553.19148936	0	-9	0	0	63	73	79	73	86	93	0	140	140	4076	2852	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	8	12	4146	2782	4927357.77878376	0	-9	0	0	59	69	79	83	96	99	0	140	140	4216	2852	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_17-07-00	1	1	2602	1800	4998000	0.00544528699890946	-9	0.00544528699890946	0	59	73	79	NA	NA	NA	0.0164981640762537	140	140	2672	1870	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.125219408613868
0XXXXXXXXXX-2021-05-04_17-07-00	1	2	2743	1800	4998000	0.00509945424988578	-9	0.00509945424988578	2.45069499077785e-05	56	69	76	NA	NA	NA	0.00583471656355314	140	140	2813	1870	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.117718928830928
0XXXXXXXXXX-2021-05-04_17-07-00	1	3	2883	1800	4998000	0.00492483119177146	-9	0.00492483119177146	0	59	69	76	NA	NA	NA	0.00593531512499371	140	140	2953	1870	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.11393167409372
0XXXXXXXXXX-2021-05-04_17-07-00	1	4	3023	1800	4998000	0.00427285255675763	-9	0.00427285255675763	0	56	69	76	NA	NA	NA	0.00472813238770686	140	140	3093	1870	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.09979144999801
0XXXXXXXXXX-2021-05-04_17-07-00	1	5	3164	1800	4998000	0.00443318360989713	-9	0.00443318360989713	0	59	69	76	NA	NA	NA	0.00814848347668628	140	140	3234	1870	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.103268737288023
0XXXXXXXXXX-2021-05-04_17-07-00	1	6	3304	1800	4998000	0.00422475624266615	-9	0.00422475624266615	0	56	66	76	NA	NA	NA	0.00321915396609829	140	140	3374	1870	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.0987483289156501
0XXXXXXXXXX-2021-05-04_17-07-00	1	7	3444	1800	4998000	0.00447261934259888	-9	0.00447261934259888	0	56	66	76	NA	NA	NA	0.00799758563452543	140	140	3514	1870	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.104124026200626
0XXXXXXXXXX-2021-05-04_17-07-00	1	8	3585	1800	4998000	0.0044875124711091	-9	0.0044875124711091	0	53	63	73	NA	NA	NA	0.00834968059956743	140	140	3655	1870	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.104447030917822
0XXXXXXXXXX-2021-05-04_17-07-00	1	9	3725	1800	4998000	0.00484089297305757	-9	0.00484089297305757	0	53	63	73	NA	NA	NA	0.00975806045973543	140	140	3795	1870	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.112111207656527
0XXXXXXXXXX-2021-05-04_17-07-00	1	10	3865	1800	4998000	0.00550222707090472	-9	0.00550222707090472	0.000244128795227938	46	59	69	NA	NA	NA	0.00839997988028771	140	140	3935	1870	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.126454334629537
0XXXXXXXXXX-2021-05-04_17-07-00	1	11	4006	1800	4998000	0.00656984782407865	-9	0.00656984782407865	0.00337354187637837	49	59	69	NA	NA	NA	0.0106131482319803	140	140	4076	1870	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.149609076040334
0XXXXXXXXXX-2021-05-04_17-07-00	1	12	4146	1800	4962553.19148936	0.00794237113509194	-9	0.0080336476245164	0.00337354187637837	49	59	69	43	56	66	0.0131281122679946	140	140	4216	1870	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.179376596250413
0XXXXXXXXXX-2021-05-04_17-07-00	2	1	2602	1940	4998000	0.00546004260800357	-9	0.00546004260800357	0.000244128795227938	59	69	76	NA	NA	NA	0.0100095568633369	140	140	2672	2010	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.125539430786458
0XXXXXXXXXX-2021-05-04_17-07-00	2	2	2743	1940	4998000	0.00506437740304516	-9	0.00506437740304516	0	56	66	73	NA	NA	NA	0.00814848347668628	140	140	2813	2010	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.116958176180058
0XXXXXXXXXX-2021-05-04_17-07-00	2	3	2875	1948	4998000	0.00499840522081299	-9	0.00499840522081299	0	59	69	76	NA	NA	NA	0.00674010361651828	140	140	2945	2018	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.115527360213479
0XXXXXXXXXX-2021-05-04_17-07-00	2	4	3023	1940	4998000	0.00474868700948969	-9	0.00474868700948969	0	56	66	76	NA	NA	NA	0.0121724259343091	140	140	3093	2010	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.110111428955523
0XXXXXXXXXX-2021-05-04_17-07-00	2	5	3164	1940	4998000	0.00451593357475392	-9	0.00451593357475392	0	56	66	76	NA	NA	NA	0.007393994265882	140	140	3234	2010	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.105063432672424
0XXXXXXXXXX-2021-05-04_17-07-00	2	6	3304	1940	4998000	0.00424642247648229	-9	0.00424642247648229	0	56	66	73	NA	NA	NA	0.00402394245762286	140	140	3374	2010	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.0992182298986227
0XXXXXXXXXX-2021-05-04_17-07-00	2	7	3444	1940	4998000	0.00426344464696893	-9	0.00426344464696893	0	53	66	73	NA	NA	NA	0.00769578995020371	140	140	3514	2010	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.0995874096421759
0XXXXXXXXXX-2021-05-04_17-07-00	2	8	3585	1940	4998000	0.00448598078563653	-9	0.00448598078563653	0	53	66	73	NA	NA	NA	0.00990895830189628	140	140	3655	2010	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.104413811461443
0XXXXXXXXXX-2021-05-04_17-07-00	2	9	3725	1940	4998000	0.00457617569130787	-9	0.00457617569130787	0	53	63	73	NA	NA	NA	0.00960716261757457	140	140	3795	2010	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.106369973994985
0XXXXXXXXXX-2021-05-04_17-07-00	2	10	3865	1940	4998000	0.00462950726931253	-9	0.00462950726931253	0	49	59	69	NA	NA	NA	0.00648860721291686	140	140	3935	2010	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.107526638376093
0XXXXXXXXXX-2021-05-04_17-07-00	2	11	4006	1940	4998000	0.00549661825880103	-9	0.00549661825880103	2.45219095048986e-05	49	59	66	NA	NA	NA	0.0103616518283789	140	140	4076	2010	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.126332689753773
0XXXXXXXXXX-2021-05-04_17-07-00	2	12	4146	1940	4962553.19148936	0.00616669616739713	-9	0.0062199639549066	0.00203236911577022	46	56	66	49	59	69	0.0118203309692671	140	140	4216	2010	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.140865453989111
0XXXXXXXXXX-2021-05-04_17-07-00	3	1	2602	2081	4998000	0.00528735340366416	-9	0.00528735340366416	0.000244113835630818	63	73	79	NA	NA	NA	0.0107640460741411	140	140	2672	2151	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.121794117800524
0XXXXXXXXXX-2021-05-04_17-07-00	3	2	2743	2081	4998000	0.00544429667440528	-9	0.00544429667440528	0	59	69	76	NA	NA	NA	0.0110658417584629	140	140	2813	2151	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.12519793028672
0XXXXXXXXXX-2021-05-04_17-07-00	3	3	2883	2081	4998000	0.00561554406660777	-9	0.00561554406660777	2.45069499077785e-05	59	69	76	NA	NA	NA	0.011619133846386	140	140	2953	2151	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.128911973004542
0XXXXXXXXXX-2021-05-04_17-07-00	3	4	3023	2081	4998000	0.00510471451694171	-9	0.00510471451694171	0	56	69	76	NA	NA	NA	0.0118706302499874	140	140	3093	2151	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.11783301440211
0XXXXXXXXXX-2021-05-04_17-07-00	3	5	3164	2081	4998000	0.00453194014611737	-9	0.00453194014611737	0	59	69	76	NA	NA	NA	0.00337005180825914	140	140	3234	2151	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.10541058592857
0XXXXXXXXXX-2021-05-04_17-07-00	3	6	3304	2081	4998000	0.0046616116654752	-9	0.0046616116654752	0	59	69	76	NA	NA	NA	0.00326945324681857	140	140	3374	2151	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.108222924008501
0XXXXXXXXXX-2021-05-04_17-07-00	3	7	3444	2081	4998000	0.00466642251327359	-9	0.00466642251327359	0	56	69	76	NA	NA	NA	0.00865147628388914	140	140	3514	2151	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.108327262497995
0XXXXXXXXXX-2021-05-04_17-07-00	3	8	3585	2081	4998000	0.00462720874102427	-9	0.00462720874102427	0	56	66	76	NA	NA	NA	0.00804788491524571	140	140	3655	2151	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.10747678750163
0XXXXXXXXXX-2021-05-04_17-07-00	3	9	3725	2081	4998000	0.00519527914516843	-9	0.00519527914516843	0	56	66	73	NA	NA	NA	0.0143855942860017	140	140	3795	2151	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.11979719554164
0XXXXXXXXXX-2021-05-04_17-07-00	3	10	3865	2081	4998000	0.00472787870037726	-9	0.00472787870037726	0	53	66	73	NA	NA	NA	0.00648860721291686	140	140	3935	2151	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.109660134790191
0XXXXXXXXXX-2021-05-04_17-07-00	3	11	4006	2081	4998000	0.00546124385541402	-9	0.00546124385541402	0	53	63	69	NA	NA	NA	0.0135305065137569	140	140	4076	2151	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.125565483645656
0XXXXXXXXXX-2021-05-04_17-07-00	3	12	4146	2081	4962553.19148936	0.0061264314844709	-9	0.00617827096880756	0.0020323541561731	49	59	69	53	63	69	0.0104119511090991	140	140	4216	2151	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.139992186662326
0XXXXXXXXXX-2021-05-04_17-07-00	4	1	2602	2221	4998000	0.00535667816299159	-9	0.00535667816299159	0.000691196355162068	66	76	79	NA	NA	NA	0.00789698707308486	140	140	2672	2291	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.123297645032287
0XXXXXXXXXX-2021-05-04_17-07-00	4	2	2743	2221	4998000	0.00536398577237153	-9	0.00536398577237153	0	63	73	76	NA	NA	NA	0.00789698707308486	140	140	2813	2291	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.123456133713797
0XXXXXXXXXX-2021-05-04_17-07-00	4	3	2883	2221	4998000	0.00526968676711483	-9	0.00526968676711483	0	59	73	76	NA	NA	NA	0.00694130073939943	140	140	2953	2291	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.121410960766828
0XXXXXXXXXX-2021-05-04_17-07-00	4	4	3023	2221	4998000	0.00499544044108193	-9	0.00499544044108193	0	59	73	76	NA	NA	NA	0.00301795684321714	140	140	3093	2291	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.115463059563826
0XXXXXXXXXX-2021-05-04_17-07-00	4	5	3164	2221	4998000	0.00525307439886042	-9	0.00525307439886042	0	59	73	76	NA	NA	NA	0.009858659021176	140	140	3234	2291	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.121050668884146
0XXXXXXXXXX-2021-05-04_17-07-00	4	6	3304	2221	4998000	0.00505302122707052	-9	0.00505302122707052	0	59	69	76	NA	NA	NA	0.010210753986218	140	140	3374	2291	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.116711881494116
0XXXXXXXXXX-2021-05-04_17-07-00	4	7	3444	2221	4998000	0.00462280303420582	-9	0.00462280303420582	0	59	69	76	NA	NA	NA	0.00578441728283285	140	140	3514	2291	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.10738123577897
0XXXXXXXXXX-2021-05-04_17-07-00	4	8	3585	2221	4998000	0.00459885216400192	-9	0.00459885216400192	0	59	69	76	NA	NA	NA	0.00221316835169257	140	140	3655	2291	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.106861785211448
0XXXXXXXXXX-2021-05-04_17-07-00	4	9	3725	2221	4998000	0.00475512037366159	-9	0.00475512037366159	0	56	66	73	NA	NA	NA	0.00437603742266486	140	140	3795	2291	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.110250956857504
0XXXXXXXXXX-2021-05-04_17-07-00	4	10	3865	2221	4998000	0.00493441040149168	-9	0.00493441040149168	0	56	66	73	NA	NA	NA	0.00965746189829485	140	140	3935	2291	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.114139429631753
0XXXXXXXXXX-2021-05-04_17-07-00	4	11	4006	2221	4998000	0.00543573394139961	-9	0.00543573394139961	0.000471574509841908	53	63	73	NA	NA	NA	0.007746089230924	140	140	4076	2291	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.125012220269444
0XXXXXXXXXX-2021-05-04_17-07-00	4	12	4146	2221	4962553.19148936	0.00564066062875063	-9	0.00567275392992735	0.00158530155583609	53	63	69	56	69	73	0.00910416981037171	140	140	4216	2291	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.129456705298119
0XXXXXXXXXX-2021-05-04_17-07-00	5	1	2602	2361	4998000	0.0052802459398644	-9	0.0052802459398644	0	66	79	83	NA	NA	NA	0.00839997988028771	140	140	2672	2431	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.121639969910572
0XXXXXXXXXX-2021-05-04_17-07-00	5	2	2743	2361	4998000	0.00503469738212689	-9	0.00503469738212689	0	63	73	79	NA	NA	NA	0.00689100145867914	140	140	2813	2431	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.116314470812411
0XXXXXXXXXX-2021-05-04_17-07-00	5	3	2883	2361	4998000	0.00503677559486322	-9	0.00503677559486322	0	63	73	79	NA	NA	NA	0.00331975252753886	140	140	2953	2431	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.116359543445519
0XXXXXXXXXX-2021-05-04_17-07-00	5	4	3023	2361	4998000	0.00505217563522656	-9	0.00505217563522656	0	63	73	79	NA	NA	NA	0.00553292087923143	140	140	3093	2431	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.116693542153645
0XXXXXXXXXX-2021-05-04_17-07-00	5	5	3164	2361	4998000	0.00490009637970662	-9	0.00490009637970662	0	63	73	79	NA	NA	NA	0.00437603742266486	140	140	3234	2431	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.113395221261098
0XXXXXXXXXX-2021-05-04_17-07-00	5	6	3304	2361	4998000	0.00549436351866612	-9	0.00549436351866612	0	63	73	79	NA	NA	NA	0.0118706302499874	140	140	3374	2431	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.126283788564266
0XXXXXXXXXX-2021-05-04_17-07-00	5	7	3444	2361	4998000	0.00503711160189222	-9	0.00503711160189222	0	59	73	79	NA	NA	NA	0.007746089230924	140	140	3514	2431	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.116366830823406
0XXXXXXXXXX-2021-05-04_17-07-00	5	8	3585	2361	4998000	0.00513058713631043	-9	0.00513058713631043	0	59	69	76	NA	NA	NA	0.00638800865147628	140	140	3655	2431	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.118394144194053
0XXXXXXXXXX-2021-05-04_17-07-00	5	9	3725	2361	4998000	0.00536711860510962	-9	0.00536711860510962	0.000197050943090989	59	69	76	NA	NA	NA	0.00704189930084	140	140	3795	2431	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.123524079125797
0XXXXXXXXXX-2021-05-04_17-07-00	5	10	3865	2361	4998000	0.00549347415225613	-9	0.00549347415225613	0.000244143754825058	56	66	73	NA	NA	NA	0.00900357124893114	140	140	3935	2431	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.126264499833524
0XXXXXXXXXX-2021-05-04_17-07-00	5	11	4006	2361	4998000	0.00593125644919716	-9	0.00593125644919716	0.0020323541561731	56	66	73	NA	NA	NA	0.005985614405714	140	140	4076	2431	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.135759197131004
0XXXXXXXXXX-2021-05-04_17-07-00	5	12	4146	2361	4962553.19148936	0.00603663974666361	-9	0.00607093458783997	0.0020323541561731	56	66	73	63	69	76	0.00890297268749057	140	140	4216	2431	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.138044768102343
0XXXXXXXXXX-2021-05-04_17-07-00	6	1	2602	2502	4998000	0.00470126580338748	-9	0.00470126580338748	0	66	76	83	NA	NA	NA	0.00472813238770686	140	140	2672	2572	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.109082949730648
0XXXXXXXXXX-2021-05-04_17-07-00	6	2	2743	2502	4998000	0.00496377780093304	-9	0.00496377780093304	0	63	76	79	NA	NA	NA	0.00769578995020371	140	140	2813	2572	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.114776354811365
0XXXXXXXXXX-2021-05-04_17-07-00	6	3	2883	2502	4998000	0.00478667566483259	-9	0.00478667566483259	0	63	73	79	NA	NA	NA	0.00467783310698657	140	140	2953	2572	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.110935333406981
