Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	type_calculation	sampleID	plate	row	column	strain	condition	DT_h_goodR2
0XXXXXXXXXX	4	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1863.5	806	-3		0.0	1	0.12273268744970303	371.469574090337	0.0100785372427465	1	0.00311594741613489	0	0	0.0100215786846089	0.509953811012633	0.128200762692729	281.618902691205	0.000292653764875987	11.4100985165129	0.000292653764875987	unk_gene	3.60616136142396	472.085379123135	1702.41605348703	11.3978647834759	0.0508382615970405	0.562445831302725	0.84491694039902	0.0590710785904855	diffims_greenlab_lc	0XXXXXXXXXX_4_11	1	4	11	A17	YPG	25.0
0XXXXXXXXXX	4	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	2005.5	806	-3		0.0	1	0.398918229909259	7.53820232707376	0.067039590155643	1	0.00453003249751569	0	0	0.0100215786846089	1.04034537502853	0.268298156607068	276.406388132999	0.000292653764875987	10.8740618502039	0.000292653764875987	unk_gene	2.57300781942267	8.20445084322106	21.110116173676698	0.7517815822535309	2.92524148887187	1.5650126147117702	0.922762414866814	0.0601850501567823	diffims_greenlab_lc	0XXXXXXXXXX_4_12	1	4	12	A16	YPG	25.0
0XXXXXXXXXX	5	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	449.5	946	-3		0.0	1	0.530393333208805	7.65781182888839	0.0754349443266424	1	0.00637531510989102	0	0	0.0100215786846089	1.37811523735589	0.35686845120535404	269.167089276774	0.000292653764875987	10.1508535829371	0.000292653764875987	unk_gene	2.81375774707934	8.75742202569468	24.6412640692417	1.01541308525248	2.74053253681082	2.1397074409117	0.909105074692614	0.0618037382584077	diffims_greenlab_lc	0XXXXXXXXXX_5_1	1	5	1	A3	YPG	25.0
0XXXXXXXXXX	5	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	590.5	946	-3		0.0	1	0.452244687064734	8.04959966659916	0.0553297468438617	1	0.00759050919759445	0	0	0.0100215786846089	1.26182094813821	0.328495067672609	275.379673489171	0.000292653764875987	10.777375939403601	0.000292653764875987	unk_gene	3.03097632628662	9.54567332713161	28.9327098730016	0.910097170554381	2.5142280882151	1.86654068157366	0.834770507994073	0.0604094417088252	diffims_greenlab_lc	0XXXXXXXXXX_5_2	1	5	2	A2	YPG	25.0
0XXXXXXXXXX	5	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	732.5	946	-3		0.0	1	0.544269354185725	9.12988229096998	0.0508408470772187	1	0.00796116755847178	0	0	0.0100215786846089	1.50135260055382	0.39169278909427097	273.898760371525	0.000292653764875987	10.630653546753802	0.000292653764875987	unk_gene	3.42026083257034	11.385502812934199	38.9413893301983	1.2422787845744798	2.10794379434305	2.32581285045211	0.8833610338264529	0.0607360628827754	diffims_greenlab_lc	0XXXXXXXXXX_5_3	1	5	3	A1	YPG	25.0
0XXXXXXXXXX	5	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	873.5	946	-3		0.0	1	0.5493312215643961	9.168696968016409	0.0510912299995749	1	0.00756563872027468	0	0	0.0100215786846089	1.4852384074677398	0.387214562226324	278.295432310092	0.000292653764875987	11.073961914416001	0.000292653764875987	unk_gene	3.4265287170750898	11.441739004751199	39.20544727305821	1.25916287639856	2.09758324237547	2.34889943331599	0.895962521875467	0.0597765194899171	diffims_greenlab_lc	0XXXXXXXXXX_5_4	1	5	4	CBS138	YPG	25.0
0XXXXXXXXXX	5	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1015.5	946	-3		0.0	1	0.07326108327747799	500.0	0.0132900780032939	1	0.00618027360668262	0	0	0.0100215786846089	0.113380243200133	0.0249948235940057	277.348109711211	0.000292653764875987	10.9726924259515	0.000292653764875987	unk_gene	2.46269746143158	529.844717640345	1304.8472410858099	9.15763540968475	0.0452962900279229	0.299604735760232	0.298669614894624	0.0599806948414395	diffims_greenlab_lc	0XXXXXXXXXX_5_5	1	5	5	H20	YPG	25.0
0XXXXXXXXXX	5	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1156.5	946	-3		0.0	1	0.385526247904033	7.57282112657568	0.0515625290290024	1	0.00847372667496771	0	0	0.0100215786846089	1.14436792517312	0.29844333252385696	282.863874293371	0.000292653764875987	11.5482722268158	0.000292653764875987	unk_gene	2.9024341553651696	8.79690293375986	25.532431536376706	0.729880328744279	2.72823289977377	1.56739875508258	0.726296049417015	0.0588110884608231	diffims_greenlab_lc	0XXXXXXXXXX_5_6	1	5	6	Pool	YPG	25.0
0XXXXXXXXXX	5	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1297.5	946	-3		0.0	1	0.5465939822722929	9.70355628088959	0.0430111211165857	1	0.00919163051237751	0	0	0.0100215786846089	1.5537596251385302	0.406447281931081	273.318006088292	0.000292653764875987	10.5735431779449	0.000292653764875987	unk_gene	3.6676879347988702	12.401870755748696	45.4861917397945	1.32597636744369	1.935191913597	2.37471142500556	0.8541940602514109	0.0608651166877923	diffims_greenlab_lc	0XXXXXXXXXX_5_7	1	5	7	Pool	YPG	25.0
0XXXXXXXXXX	5	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1439.5	946	-3		0.0	1	0.0804605872467943	500.0	0.0134065586436094	1	0.00663437352033342	0	0	0.0100215786846089	0.118014356524053	0.0256802973155202	279.952441643365	0.000292653764875987	11.2447713602141	0.000292653764875987	unk_gene	2.58534331112018	545.725485850051	1410.88773455024	10.0575734058493	0.0439781549923701	0.334981517054025	0.3148831320095189	0.0594227084992937	diffims_greenlab_lc	0XXXXXXXXXX_5_8	1	5	8	H20	YPG	25.0
0XXXXXXXXXX	5	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1580.5	946	-3		0.0	1	0.4988070226813761	8.54635816521921	0.0542841832753153	1	0.0073386387769190905	0	0	0.0100215786846089	1.3596884067827402	0.354063222106274	275.611159999265	0.000292653764875987	10.8007399574896	0.000292653764875987	unk_gene	3.19987796909664	10.3794761422958	33.2130570384964	1.06574586779041	2.31225542320015	2.0931621651487298	0.8758748159224079	0.0603587036660029	diffims_greenlab_lc	0XXXXXXXXXX_5_9	1	5	9	CBS138	YPG	25.0
0XXXXXXXXXX	5	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1722.5	946	-3		0.0	1	0.35741154082410104	7.791061753093199	0.0452837747463196	1	0.0071483620268377205	0	0	0.0100215786846089	1.02208020707521	0.266344652504737	268.72643192462897	0.000292653764875987	10.1290329157993	0.000292653764875987	unk_gene	2.9805200918999906	9.16708087534861	27.3226687330487	0.6961538464571911	2.61806351731214	1.4658647803591	0.7674622458194441	0.0619050839706941	diffims_greenlab_lc	0XXXXXXXXXX_5_10	1	5	10	A1	YPG	25.0
0XXXXXXXXXX	5	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1863.5	946	-3		0.0	1	0.437397974979658	9.310321715682939	0.0373260245775181	1	0.007867922112185241	0	0	0.0100215786846089	1.2273571058117	0.32082206678917696	272.663872483232	0.000292653764875987	10.503200725353	0.000292653764875987	unk_gene	3.55069277400967	11.768995110531199	41.7880858963184	1.0180789662122098	2.03925651889549	1.88473504712774	0.8272092366386309	0.061011134999054986	diffims_greenlab_lc	0XXXXXXXXXX_5_11	1	5	11	A2	YPG	25.0
0XXXXXXXXXX	5	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	2005.5	946	-3		0.0	1	0.102003237752829	500.0	0.0103832512871873	1	0.00207810273942185	0	0	0.0100215786846089	0.481573676239226	0.122095192471464	276.66279121573797	0.000292653764875987	10.896542807450599	0.000292653764875987	unk_gene	3.29628477863954	614.681742694245	2026.1660721506696	12.750404719103699	0.0390445954923019	0.457633829121114	0.8899872187541249	0.0601292723909049	diffims_greenlab_lc	0XXXXXXXXXX_5_12	1	5	12	A3	YPG	25.0
0XXXXXXXXXX	6	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	449.5	1087	-3		0.0	1	0.106683506507361	499.981153300365	0.00389504434729745	1	0.00334227119741337	0	0	0.0100215786846089	0.5749801405905439	0.14695448507998002	267.481255391875	0.000292653764875987	10.0118251953731	0.000292653764875987	unk_gene	4.775553585229269	683.241940072768	3262.8584964935108	13.334935655419299	0.0351266492766002	0.513243112225943	0.778734721462788	0.06219326400673	diffims_greenlab_lc	0XXXXXXXXXX_6_1	1	6	1	A9	YPG	25.0
0XXXXXXXXXX	6	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	590.5	1087	-3		0.0	1	0.106140829728482	445.607777264682	0.0100614728140996	1	0.00299174178091731	0	0	0.0100215786846089	0.5657444792448559	0.144512782105696	274.95060137541196	0.000292653764875987	10.735631805599999	0.000292653764875987	unk_gene	3.39906632213467	554.399583539055	1884.4409534130896	11.824294803084399	0.0432900758092097	0.479835284453509	0.809780289461976	0.0605037132132901	diffims_greenlab_lc	0XXXXXXXXXX_6_2	1	6	2	A8	YPG	25.0
0XXXXXXXXXX	6	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	732.5	1087	-3		0.0	1	0.0735225574971952	500.0	0.0129989224138436	1	0.00491038979154297	0	0	0.0100215786846089	0.176137167076042	0.0419026046451405	272.32982598739	0.000292653764875987	10.476217434956	0.000292653764875987	unk_gene	2.49979492042959	534.7986592023001	1336.88697172647	9.190319687149401	0.0448767018896385	0.30236319452286303	0.40538772848434	0.0610859727652809	diffims_greenlab_lc	0XXXXXXXXXX_6_3	1	6	3	A7	YPG	25.0
0XXXXXXXXXX	6	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	873.5	1087	-3		0.0	1	0.5419955913490601	10.192505645797	0.0372078358572831	1	0.00912981821438099	0	0	0.0100215786846089	1.52321472503618	0.39874632543933297	277.613580962122	0.000292653764875987	10.998548143971501	0.000292653764875987	unk_gene	3.86460273094976	13.2419224079133	51.1747695006464	1.38107328120559	1.8124256630334696	2.38149446578072	0.856767609126096	0.0599233375967648	diffims_greenlab_lc	0XXXXXXXXXX_6_4	1	6	4	A6	YPG	25.0
0XXXXXXXXXX	6	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1015.5	1087	-3		0.0	1	0.0807139883586325	500.0	0.0126659058117543	1	0.00244198160549165	0	0	0.0100215786846089	0.36223114149416297	0.0915713450737829	272.918842378962	0.000292653764875987	10.5237333176275	0.000292653764875987	unk_gene	2.67186846922587	556.109248984961	1485.8507678078	10.089248544829099	0.0431569876670925	0.339941153094289	0.7747949151923521	0.0609541363594834	diffims_greenlab_lc	0XXXXXXXXXX_6_5	1	6	5	A5	YPG	25.0
0XXXXXXXXXX	6	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1156.5	1087	-3		0.0	1	0.28542832241788	5.592226373777518	0.0666866177256368	1	0.0050778983416894215	0	0	0.0100215786846089	0.7580636658364959	0.195079771067934	276.661399313243	0.000292653764875987	10.902605166022902	0.000292653764875987	unk_gene	2.0976593132428603	5.29168053972321	11.100142966856401	0.399044948112086	4.53542118044325	1.01949676246318	0.747114638754496	0.0601295749054033	diffims_greenlab_lc	0XXXXXXXXXX_6_6	1	6	6	A4	YPG	25.0
0XXXXXXXXXX	6	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1297.5	1087	-3		0.0	1	0.118273053127707	499.994897323691	0.0036566947584209795	1	0.00497266465024183	0	0	0.0100215786846089	0.668333662031187	0.17127559339375	280.209645751466	0.000292653764875987	11.269457269455302	0.000292653764875987	unk_gene	5.0154373997283	689.105429529935	3456.1651436202696	14.7839807636869	0.0348277621558885	0.572264861622968	0.664503054505385	0.0593681644642384	diffims_greenlab_lc	0XXXXXXXXXX_6_7	1	6	7	A4	YPG	25.0
0XXXXXXXXXX	6	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1439.5	1087	-3		0.0	1	0.0862644605427826	500.0	0.0126661273371298	1	0.0019445227159844106	0	0	0.0100215786846089	0.373528641775867	0.0941906147041962	276.007084782508	0.000292653764875987	10.8379636779929	0.000292653764875987	unk_gene	2.7677908280193297	566.888479864371	1569.02873507842	10.7830575678478	0.0423363692374593	0.367660304526188	0.863646397468866	0.0602721207194672	diffims_greenlab_lc	0XXXXXXXXXX_6_8	1	6	8	A5	YPG	25.0
0XXXXXXXXXX	6	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1580.5	1087	-3		0.0	1	0.41774686423712	9.16426878184924	0.0363728297478208	1	0.00853959663522831	0	0	0.0100215786846089	1.20578104067898	0.315465766715859	274.008158200196	0.000292653764875987	10.6322924614254	0.000292653764875987	unk_gene	3.52169592429028	11.550921543751302	40.6788333224255	0.957086136660914	2.07775629927842	1.79559642967103	0.7808991529230699	0.0607118139938205	diffims_greenlab_lc	0XXXXXXXXXX_6_9	1	6	9	A6	YPG	25.0
0XXXXXXXXXX	6	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1722.5	1087	-3		0.0	1	0.0612735351111319	500.0	0.0127362723009891	1	0.0038624483299273	0	0	0.0100215786846089	0.17884316639277106	0.0436004239738561	266.749084879221	0.000292653764875987	9.93318894383045	0.000292653764875987	unk_gene	2.26632100237931	501.25141023861397	1135.99659849602	7.659191888891491	0.0478801645437269	0.242493722649994	0.416730376087318	0.0623639715239175	diffims_greenlab_lc	0XXXXXXXXXX_6_10	1	6	10	A7	YPG	25.0
0XXXXXXXXXX	6	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1863.5	1087	-3		0.0	1	0.0882741973485537	500.0	0.0122680842833627	1	0.00434352997689559	0	0	0.0100215786846089	0.539457290566273	0.13881606513116598	275.30748943782197	0.000292653764875987	10.750304518403	0.000292653764875987	unk_gene	2.8470818147831696	575.2551224237741	1637.7983979136	11.0342746685692	0.0417206193642894	0.379681737887336	0.5713905244748649	0.0604252807194221	diffims_greenlab_lc	0XXXXXXXXXX_6_11	1	6	11	A8	YPG	25.0
0XXXXXXXXXX	6	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	2005.5	1087	-3		0.0	1	0.121349227151134	53.90696060700271	0.0473254835609171	1	0.00553860511923449	0	0	0.0100215786846089	0.6499996423686949	0.166386898336215	282.572623173865	0.000292653764875987	11.515090430418198	0.000292653764875987	unk_gene	1.35847576803985	31.4705289432903	42.7519509768565	1.6353920019316	0.7626182592370109	0.367999041739785	0.559976682887406	0.0588717057816429	diffims_greenlab_lc	0XXXXXXXXXX_6_12	1	6	12	A9	YPG	25.0
0XXXXXXXXXX	7	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	449.5	1227	-3		0.0	1	0.0817044722943565	500.0	0.0114538530702202	1	0.0037146756181250296	0	0	0.0100215786846089	0.212913606196038	0.0511518242840656	258.921979330706	0.000292653764875987	9.2391043342486	0.000292653764875987	unk_gene	2.83458204814452	573.967510279485	1626.95800085643	10.213059036794599	0.0418142134705735	0.35093165183841696	0.605118249625064	0.0642492088792145	diffims_greenlab_lc	0XXXXXXXXXX_7_1	1	7	1	A15	YPG	25.0
0XXXXXXXXXX	7	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	590.5	1227	-3		0.0	1	0.13965911887739002	294.81713282567995	0.010787774213382	1	0.00433565470865739	0	0	0.0100215786846089	0.731361611989702	0.18672375877255495	269.150790368373	0.000292653764875987	10.156892974007599	0.000292653764875987	unk_gene	3.6944406390561495	377.6950813710991	1395.3720577890101	10.293475250098199	0.0635433215409526	0.643143550660246	0.797649327449069	0.0618074808945237	diffims_greenlab_lc	0XXXXXXXXXX_7_2	1	7	2	A14	YPG	25.0
0XXXXXXXXXX	7	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	732.5	1227	-3		0.0	1	0.103339763256509	500.0	0.011305076652691	1	0.00507051245911979	0	0	0.0100215786846089	0.279662734987354	0.0674793591012779	278.994647835331	0.000292653764875987	11.1380151721323	0.000292653764875987	unk_gene	3.19235280452254	606.643503712465	1936.62009042187	12.917470407063599	0.0395619500631386	0.459716103118268	0.582653571102039	0.0596267077612825	diffims_greenlab_lc	0XXXXXXXXXX_7_3	1	7	3	A13	YPG	25.0
0XXXXXXXXXX	7	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	873.5	1227	-3		0.0	1	0.37646138423119896	7.408271005070749	0.0540992194742041	1	0.00658989910408851	0	0	0.0100215786846089	1.03846845755705	0.269756283442775	273.74430014095503	0.000292653764875987	10.6149379838198	0.000292653764875987	unk_gene	2.79882220253012	8.448682386278	23.646359844840003	0.6972319893321981	2.84067963532157	1.51322729827457	0.8089006318708349	0.0607703332083018	diffims_greenlab_lc	0XXXXXXXXXX_7_4	1	7	4	A12	YPG	25.0
0XXXXXXXXXX	7	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1015.5	1227	-3		0.0	1	0.106219790484025	408.572668291036	0.0100278007869592	1	0.00534478695432704	0	0	0.0100215786846089	0.6478976397109301	0.166686318387255	271.912493345088	0.000292653764875987	10.4324288631201	0.000292653764875987	unk_gene	3.40497544287083	508.656654546811	1731.9634175847302	10.849625805843198	0.0471831043307255	0.48034533117962	0.5723222148335301	0.0611797278190028	diffims_greenlab_lc	0XXXXXXXXXX_7_5	1	7	5	A11	YPG	25.0
0XXXXXXXXXX	7	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1156.5	1227	-3		0.0	1	0.0750801368820956	500.0	0.0125591717880739	1	0.00252361362042689	0	0	0.0100215786846089	0.257873218642237	0.0638297589004241	267.63764968079	0.000292653764875987	10.021781693679197	0.000292653764875987	unk_gene	2.5796899512686	545.0241489350631	1405.9933202065	9.38501711026195	0.044034746069315005	0.312336091116762	0.731451065871149	0.0621569213198501	diffims_greenlab_lc	0XXXXXXXXXX_7_6	1	7	6	A10	YPG	25.0
0XXXXXXXXXX	7	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1297.5	1227	-3		0.0	1	0.0773798181001406	500.0	0.0127510534745489	1	0.0033890072370274396	0	0	0.0100215786846089	0.20607514449357	0.0496730132611811	271.390020585018	0.000292653764875987	10.380606682489901	0.000292653764875987	unk_gene	2.6013408918899903	547.6946015884099	1424.7403633793201	9.67247726251758	0.0438200411879098	0.32286452476023103	0.6178318018970059	0.061297509383649015	diffims_greenlab_lc	0XXXXXXXXXX_7_7	1	7	7	A10	YPG	25.0
0XXXXXXXXXX	7	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1439.5	1227	-3		0.0	1	0.109069211072525	499.99947953624	0.0103684001536557	1	0.00507282831682769	0	0	0.0100215786846089	0.6341494914672801	0.162737830413688	283.379599229097	0.000292653764875987	11.602429879558802	0.000292653764875987	unk_gene	3.39497869537561	621.786848907811	2110.9531051067497	13.6336371924227	0.0385984361717473	0.492990726402804	0.6114989593711669	0.058704057662212	diffims_greenlab_lc	0XXXXXXXXXX_7_8	1	7	8	A11	YPG	25.0
0XXXXXXXXXX	7	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1580.5	1227	-3		0.0	1	0.344222656028126	7.94475717285342	0.0416039477152626	1	0.007224656798429529	0	0	0.0100215786846089	0.976647911059021	0.25459660257451	279.238883045325	0.000292653764875987	11.148956072506499	0.000292653764875987	unk_gene	3.0485497213103505	9.44630558258798	28.7975322512109	0.683691353884528	2.5406758007319103	1.42153949015778	0.7496835522465691	0.0595745554917559	diffims_greenlab_lc	0XXXXXXXXXX_7_9	1	7	9	A12	YPG	25.0
0XXXXXXXXXX	7	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1722.5	1227	-3		0.0	1	0.0723361842888822	500.0	0.0126484684335175	1	0.0027330001771643697	0	0	0.0100215786846089	0.248406339951359	0.0614993330463726	267.214060087859	0.000292653764875987	9.9836193552905	0.000292653764875987	unk_gene	2.51575479456542	536.889050473829	1350.68120287921	9.04202303611027	0.0447019733012229	0.298186105541215	0.680182425483375	0.0622554529053185	diffims_greenlab_lc	0XXXXXXXXXX_7_10	1	7	10	A13	YPG	25.0
0XXXXXXXXXX	7	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1863.5	1227	-3		0.0	1	0.208273879458824	4.990086284108839	0.0540471392322682	1	0.00515499729027721	0	0	0.0100215786846089	0.608961289690035	0.15724886157178306	266.125073850558	0.000292653764875987	9.87741598888293	0.000292653764875987	unk_gene	1.94619175416806	4.43718446152732	8.63561181074713	0.259826157306404	5.40883531169199	0.714829883779158	0.5538568092489511	0.0625102027882626	diffims_greenlab_lc	0XXXXXXXXXX_7_11	1	7	11	A14	YPG	25.0
0XXXXXXXXXX	7	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	2005.5	1227	-3		0.0	1	0.0770015286942351	500.0	0.0125250155484025	1	0.0034381832357492	0	0	0.0100215786846089	0.235526375288118	0.0576515368539227	267.605589845381	0.000292653764875987	10.023751325846	0.000292653764875987	unk_gene	2.62007469323011	549.971719589672	1440.96698448915	9.62519108677939	0.0436386074867743	0.32210262413339696	0.608507142143055	0.0621643678783055	diffims_greenlab_lc	0XXXXXXXXXX_7_12	1	7	12	A15	YPG	25.0
0XXXXXXXXXX	8	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	449.5	1367	-3		0.00136794321275775	1	0.6997957833802659	9.30023161218352	0.0651585395292703	1	0.00927490278078246	0	0	0.0100215786846089	1.96257262580259	0.5120696904283599	270.104977668604	0.000292653764875987	10.222902838545	0.000292653764875987	unk_gene	3.424907799032629	11.6038317365252	39.742053813087395	1.62706571666647	2.0682823178533	2.99455724575189	0.908185471542166	0.0615891364795556	diffims_greenlab_lc	0XXXXXXXXXX_8_1	1	8	1	Pool	YPG	25.0
0XXXXXXXXXX	8	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	590.5	1367	-3		0.0	1	0.8636360728236899	13.149130430501401	0.0290311559881444	1	0.0114677393677423	0	0	0.0100215786846089	2.43764672318868	0.640391805889244	269.90928223596296	0.000292653764875987	10.2406607577574	0.000292653764875987	unk_gene	4.89474957917114	18.0483353621859	88.34208191879921	2.8390158415111806	1.32976252481898	3.95018636487912	0.9261266070023708	0.0616337911598588	diffims_greenlab_lc	0XXXXXXXXXX_8_2	1	8	2	A20	YPG	25.0
