Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_16-51-00	8	1	483.5	2819	4961790	0	-8	0	0	49	0	0	NA	NA	NA	0	141	138	554	2888	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	8	2	625.5	2812	4961790	0	-8	0	0	49	0	0	NA	NA	NA	0	141	138	696	2881	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	8	3	769.5	2811	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	840	2880	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	8	4	909.5	2837	4926093.66906475	0	-8	0	0	49	0	0	19	6	6	0	141	138	980	2906	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	8	5	1049.5	2791	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	1120	2860	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	8	6	1190.5	2791	4961790	0	-8	0	0	49	0	0	NA	NA	NA	0	141	138	1261	2860	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	8	7	1348.5	2833	4961790	0	-8	0	0	53	0	0	NA	NA	NA	0	141	138	1419	2902	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	8	8	1472.5	2791	4961790	0	-8	0	0	46	0	0	NA	NA	NA	0	141	138	1543	2860	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	8	9	1617.5	2822	4961790	0	-8	0	0	53	0	0	NA	NA	NA	0	141	138	1688	2891	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	8	10	1756.5	2810	4961790	0	-8	0	0	49	0	0	NA	NA	NA	0	141	138	1827	2879	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	8	11	1907.5	2805	4961790	0	-8	0	0	53	0	0	NA	NA	NA	0	141	138	1978	2874	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_16-51-00	8	12	2040.5	2798	4961790	0	-8	0	0	49	0	0	NA	NA	NA	0	141	138	2111	2867	139.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0106826875116
0XXXXXXXXXX-2021-05-04_17-07-00	1	1	482.5	1831	4961790	0.00346505632268155	-8	0.00346505632268155	0.000183515701162474	43	0	0	NA	NA	NA	0.0195124475958801	141	138	553	1900	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.164481006366119
0XXXXXXXXXX-2021-05-04_17-07-00	1	2	628.5	1815	4961790	0.00310524217254197	-8	0.00310524217254197	0.000183515701162474	43	0	0	NA	NA	NA	0.0175974328450908	141	138	699	1884	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.148510469024691
0XXXXXXXXXX-2021-05-04_17-07-00	1	3	764.5	1824	4961790	0.00275173981264413	-8	0.00275173981264413	0.000183515701162474	43	0	0	NA	NA	NA	0.0122664458361368	141	138	835	1893	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.132820083760962
0XXXXXXXXXX-2021-05-04_17-07-00	1	4	907.5	1826	4961790	0.00280610749999456	-8	0.00280610749999456	0.000183515701162474	43	0	0	NA	NA	NA	0.0154236323171678	141	138	978	1895	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.13523322171193
0XXXXXXXXXX-2021-05-04_17-07-00	1	5	1048.5	1825	4961790	0.00293341206637825	-8	0.00293341206637825	0.000183515701162474	43	0	0	NA	NA	NA	0.0157341752497283	141	138	1119	1894	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.140883700800583
0XXXXXXXXXX-2021-05-04_17-07-00	1	6	1183.5	1827	4961790	0.00259862321657625	-8	0.00259862321657625	0.000183515701162474	43	0	0	NA	NA	NA	0.0142332177423529	141	138	1254	1896	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.12602392437105
0XXXXXXXXXX-2021-05-04_17-07-00	1	7	1333.5	1822	4961790	0.00263216792837983	-8	0.00263216792837983	0.000183515701162474	43	0	0	NA	NA	NA	0.0139226748097925	141	138	1404	1891	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.12751282377164
0XXXXXXXXXX-2021-05-04_17-07-00	1	8	1470.5	1820	4961790	0.00250293359545191	-8	0.00250293359545191	0.000183515701162474	43	0	0	NA	NA	NA	0.00983385953108017	141	138	1541	1889	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.121776690995819
0XXXXXXXXXX-2021-05-04_17-07-00	1	9	1613.5	1822	4961790	0.00247886367756905	-8	0.00247886367756905	0.000183515701162474	43	0	0	NA	NA	NA	0.0118523885927229	141	138	1684	1891	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.12070833522881
0XXXXXXXXXX-2021-05-04_17-07-00	1	10	1754.5	1819	4961790	0.00253148439330891	-8	0.00253148439330891	0.000183515701162474	39	0	0	NA	NA	NA	0.0131463174783914	141	138	1825	1888	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.123043932940378
0XXXXXXXXXX-2021-05-04_17-07-00	1	11	1905.5	1806	4961790	0.00333277662711418	-8	0.00333277662711418	0.000183515701162474	43	0	0	NA	NA	NA	0.0240153201180063	141	138	1976	1875	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.158609703592863
0XXXXXXXXXX-2021-05-04_17-07-00	1	12	2041.5	1822	4961790	0.00405401771848102	-8	0.00405401771848102	0.000183515701162474	46	0	0	NA	NA	NA	0.0228766626986181	141	138	2112	1891	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.190622362843138
0XXXXXXXXXX-2021-05-04_17-07-00	2	1	485.5	1961	4961790	0.00233893772029964	-8	0.00233893772029964	0.000183515701162474	43	0	0	NA	NA	NA	0.00579680140779463	141	138	556	2030	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.11449764917119
0XXXXXXXXXX-2021-05-04_17-07-00	2	2	618.5	1966	4961790	0.00271219764269927	-8	0.00271219764269927	0.000183515701162474	43	0	0	NA	NA	NA	0.0144402463640598	141	138	689	2035	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.131064984075693
0XXXXXXXXXX-2021-05-04_17-07-00	2	3	760.5	1969	4961790	0.00247393184567818	-8	0.00247393184567818	0.000183515701162474	43	0	0	NA	NA	NA	0.00941980228766627	141	138	831	2038	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.120489433316963
0XXXXXXXXXX-2021-05-04_17-07-00	2	4	903.5	1961	4961790	0.00295566499402316	-8	0.00295566499402316	0.000183515701162474	43	0	0	NA	NA	NA	0.00993737384193365	141	138	974	2030	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.141871408515166
0XXXXXXXXXX-2021-05-04_17-07-00	2	5	1049.5	1961	4961790	0.0024533021419976	-8	0.0024533021419976	0.000183515701162474	43	0	0	NA	NA	NA	0.00843641633455825	141	138	1120	2030	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.119573773238433
0XXXXXXXXXX-2021-05-04_17-07-00	2	6	1189.5	1958	4961790	0.00238696766113834	-8	0.00238696766113834	0.000183515701162474	43	0	0	NA	NA	NA	0.0111277884167486	141	138	1260	2027	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.116629482961977
0XXXXXXXXXX-2021-05-04_17-07-00	2	7	1331.5	1961	4961790	0.00262317614397856	-8	0.00262317614397856	0.000183515701162474	43	0	0	NA	NA	NA	0.0113865741938823	141	138	1402	2030	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.127113718765651
0XXXXXXXXXX-2021-05-04_17-07-00	2	8	1468.5	1963	4961790	0.00257698517684922	-8	0.00257698517684922	0.000183515701162474	43	0	0	NA	NA	NA	0.0126805030795507	141	138	1539	2032	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.12506350877505
0XXXXXXXXXX-2021-05-04_17-07-00	2	9	1613.5	1961	4961790	0.00258468492574821	-8	0.00258468492574821	0.000183515701162474	39	0	0	NA	NA	NA	0.0129392888566844	141	138	1684	2030	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.125405266116342
0XXXXXXXXXX-2021-05-04_17-07-00	2	10	1754.5	1966	4961790	0.00277064155521779	-8	0.00277064155521779	0.000183515701162474	43	0	0	NA	NA	NA	0.013612131877232	141	138	1825	2035	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.133659047391141
0XXXXXXXXXX-2021-05-04_17-07-00	2	11	1905.5	1965	4961790	0.00253500457140562	-8	0.00253500457140562	0.000183515701162474	39	0	0	NA	NA	NA	0.0120076600590032	141	138	1976	2034	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.123200177867711
0XXXXXXXXXX-2021-05-04_17-07-00	2	12	2058.5	1959	4961790	0.00359263767118166	-8	0.00359263767118166	0.000183515701162474	43	0	0	NA	NA	NA	0.015992961026862	141	138	2129	2028	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.170143770572308
0XXXXXXXXXX-2021-05-04_17-07-00	3	1	465.5	2103	4961790	0.00279814753704394	-8	0.00279814753704394	0.000183515701162474	46	0	0	NA	NA	NA	0.0121111743698566	141	138	536	2172	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.134879914635236
0XXXXXXXXXX-2021-05-04_17-07-00	3	2	626.5	2101	4961790	0.00245982299349162	-8	0.00245982299349162	0.000183515701162474	43	0	0	NA	NA	NA	0.00998913099736039	141	138	697	2170	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.119863204608052
0XXXXXXXXXX-2021-05-04_17-07-00	3	3	760.5	2107	4961790	0.00253149814504002	-8	0.00253149814504002	0.000183515701162474	46	0	0	NA	NA	NA	0.0118006314372962	141	138	831	2176	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.123044543318083
0XXXXXXXXXX-2021-05-04_17-07-00	3	4	905.5	2099	4961790	0.00228253144403724	-8	0.00228253144403724	0.000183515701162474	43	0	0	NA	NA	NA	0.00646964442834222	141	138	976	2168	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.111994027395921
0XXXXXXXXXX-2021-05-04_17-07-00	3	5	1053.5	2103	4961790	0.00399593109618075	-8	0.00399593109618075	0.000183515701162474	43	0	0	NA	NA	NA	0.0297603643703742	141	138	1124	2172	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.188044158039008
0XXXXXXXXXX-2021-05-04_17-07-00	3	6	1181.5	2106	4961790	0.00287773245791561	-8	0.00287773245791561	0.000183515701162474	43	0	0	NA	NA	NA	0.0144920035194866	141	138	1252	2175	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.138412332551825
0XXXXXXXXXX-2021-05-04_17-07-00	3	7	1331.5	2100	4961790	0.00232049941881334	-8	0.00232049941881334	0.000183515701162474	43	0	0	NA	NA	NA	0.00802235909114435	141	138	1402	2169	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.113679255613613
0XXXXXXXXXX-2021-05-04_17-07-00	3	8	1472.5	2099	4961790	0.00275951470028374	-8	0.00275951470028374	0.000183515701162474	43	0	0	NA	NA	NA	0.0133015889446716	141	138	1543	2168	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.133165176174159
0XXXXXXXXXX-2021-05-04_17-07-00	3	9	1613.5	2099	4961790	0.00247580252790149	-8	0.00247580252790149	0.000183515701162474	43	0	0	NA	NA	NA	0.00879871642254542	141	138	1684	2168	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.120572464515958
0XXXXXXXXXX-2021-05-04_17-07-00	3	10	1754.5	2099	4961790	0.00268135763017824	-8	0.00268135763017824	0.000183515701162474	43	0	0	NA	NA	NA	0.0129910460121112	141	138	1825	2168	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.12969613415307
0XXXXXXXXXX-2021-05-04_17-07-00	3	11	1899.5	2100	4961790	0.00221825214491547	-8	0.00221825214491547	0.000183515701162474	43	0	0	NA	NA	NA	0.0054862584752342	141	138	1970	2169	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.109140957424918
0XXXXXXXXXX-2021-05-04_17-07-00	3	12	2043.5	2103	4961790	0.00301137484053479	-8	0.00301137484053479	0.000183515701162474	43	0	0	NA	NA	NA	0.0175974328450908	141	138	2114	2172	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.144344118895383
0XXXXXXXXXX-2021-05-04_17-07-00	4	1	470.5	2249	4961790	0.00229787645973368	-8	0.00229787645973368	0.000183515701162474	46	0	0	NA	NA	NA	0.00605558718492832	141	138	541	2318	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.112675123862221
0XXXXXXXXXX-2021-05-04_17-07-00	4	2	624.5	2243	4961790	0.00213253743422901	-8	0.00213253743422901	0.000183515701162474	43	0	0	NA	NA	NA	0.00476165829925987	141	138	695	2312	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.105336465613807
0XXXXXXXXXX-2021-05-04_17-07-00	4	3	767.5	2249	4961790	0.0021794862444741	-8	0.0021794862444741	0.000183515701162474	43	0	0	NA	NA	NA	0.00455462967755292	141	138	838	2318	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.107420312863461
0XXXXXXXXXX-2021-05-04_17-07-00	4	4	902.5	2246	4961790	0.00314834520851006	-8	0.00314834520851006	0.000183515701162474	43	0	0	NA	NA	NA	0.020133533461001	141	138	973	2315	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.150423619591978
0XXXXXXXXXX-2021-05-04_17-07-00	4	5	1049.5	2238	4961790	0.00363354316260922	-8	0.00363354316260922	0.000183515701162474	46	0	0	NA	NA	NA	0.0219967910563635	141	138	1120	2307	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.171959381987423
0XXXXXXXXXX-2021-05-04_17-07-00	4	6	1190.5	2238	4961790	0.00232311305914198	-8	0.00232311305914198	0.000183515701162474	43	0	0	NA	NA	NA	0.0059003157186481	141	138	1261	2307	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.113795263392766
0XXXXXXXXXX-2021-05-04_17-07-00	4	7	1345.5	2247	4961790	0.00234608189521778	-8	0.00234608189521778	0.000183515701162474	46	0	0	NA	NA	NA	0.00709073029346307	141	138	1416	2316	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.114814747073703
0XXXXXXXXXX-2021-05-04_17-07-00	4	8	1478.5	2241	4961790	0.0024612464497131	-8	0.0024612464497131	0.000183515701162474	46	0	0	NA	NA	NA	0.00848817348998499	141	138	1549	2310	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.119926385449412
0XXXXXXXXXX-2021-05-04_17-07-00	4	9	1622.5	2240	4961790	0.002543321259045	-8	0.002543321259045	0.000183515701162474	43	0	0	NA	NA	NA	0.00993737384193365	141	138	1693	2309	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.123569318354405
0XXXXXXXXXX-2021-05-04_17-07-00	4	10	1758.5	2240	4961790	0.00259189282558105	-8	0.00259189282558105	0.000183515701162474	43	0	0	NA	NA	NA	0.0110760312613219	141	138	1829	2309	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.125725192482186
0XXXXXXXXXX-2021-05-04_17-07-00	4	11	1906.5	2241	4961790	0.00250479132951604	-8	0.00250479132951604	0.000183515701162474	43	0	0	NA	NA	NA	0.0109725169504684	141	138	1977	2310	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.121859147484065
0XXXXXXXXXX-2021-05-04_17-07-00	4	12	2038.5	2236	4961790	0.00262848525658585	-8	0.00262848525658585	0.000183515701162474	43	0	0	NA	NA	NA	0.0130428031675379	141	138	2109	2305	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.127349366477425
0XXXXXXXXXX-2021-05-04_17-07-00	5	1	477.5	2386	4961790	0.00257466559332467	-8	0.00257466559332467	0.000183515701162474	49	0	0	NA	NA	NA	0.012628745924124	141	138	548	2455	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.124960552859389
0XXXXXXXXXX-2021-05-04_17-07-00	5	2	624.5	2383	4961790	0.00260717094582904	-8	0.00260717094582904	0.000183515701162474	43	0	0	NA	NA	NA	0.0131980746338181	141	138	695	2452	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.126403319759373
0XXXXXXXXXX-2021-05-04_17-07-00	5	3	767.5	2376	4961790	0.0023497373074655	-8	0.0023497373074655	0.000183515701162474	43	0	0	NA	NA	NA	0.0074012732260235	141	138	838	2445	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.114976994438844
0XXXXXXXXXX-2021-05-04_17-07-00	5	4	905.5	2381	4961790	0.0026520745249601	-8	0.0026520745249601	0.000183515701162474	43	0	0	NA	NA	NA	0.0141814605869261	141	138	976	2450	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.128396388367148
0XXXXXXXXXX-2021-05-04_17-07-00	5	5	1044.5	2376	4961790	0.00275200802818705	-8	0.00275200802818705	0.000183515701162474	43	0	0	NA	NA	NA	0.0140779462760727	141	138	1115	2445	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.132831988646699
0XXXXXXXXXX-2021-05-04_17-07-00	5	6	1190.5	2376	4961790	0.00211808780844662	-8	0.00211808780844662	0.000183515701162474	46	0	0	NA	NA	NA	0.00414057243413902	141	138	1261	2445	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.104695111492415
0XXXXXXXXXX-2021-05-04_17-07-00	5	7	1335.5	2383	4961790	0.00242228717421274	-8	0.00242228717421274	0.000183515701162474	46	0	0	NA	NA	NA	0.0074012732260235	141	138	1406	2452	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.118197157835845
0XXXXXXXXXX-2021-05-04_17-07-00	5	8	1466.5	2370	4961790	0.00219525163967942	-8	0.00219525163967942	0.000183515701162474	46	0	0	NA	NA	NA	0.00403705812328555	141	138	1537	2439	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.108120068091907
0XXXXXXXXXX-2021-05-04_17-07-00	5	9	1618.5	2384	4961790	0.00224589377466828	-8	0.00224589377466828	0.000183515701162474	46	0	0	NA	NA	NA	0.00584855856322137	141	138	1689	2453	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.110367845472467
0XXXXXXXXXX-2021-05-04_17-07-00	5	10	1761.5	2381	4961790	0.00229276391164838	-8	0.00229276391164838	0.000183515701162474	43	0	0	NA	NA	NA	0.00714248744888981	141	138	1832	2450	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.112448200768522
0XXXXXXXXXX-2021-05-04_17-07-00	5	11	1895.5	2376	4961790	0.00233249706133237	-8	0.00233249706133237	0.000183515701162474	43	0	0	NA	NA	NA	0.0078153304694374	141	138	1966	2445	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.114211777188389
0XXXXXXXXXX-2021-05-04_17-07-00	5	12	2040.5	2378	4961790	0.00240192326980725	-8	0.00240192326980725	0.000183515701162474	46	0	0	NA	NA	NA	0.0082293877128513	141	138	2111	2447	139.5	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.117293295395752
