Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_16-51-00	8	2	2727	1345	4962553.19148936	0	-6	0	0	73	84.5	89	79	69	49	0	140	140	2797	1415	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	8	3	2867	1345	4962553.19148936	0	-6	0	0	73	83	89	83	93	89	0	140	140	2937	1415	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	8	4	3007	1345	4962553.19148936	0	-6	0	0	73	83	89	86	96	93	0	140	140	3077	1415	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	8	5	3148	1345	4962553.19148936	0	-6	0	0	73	83	89	136	146	149	0	140	140	3218	1415	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	8	6	3288	1345	4962553.19148936	0	-6	0	0	73	86	89	255	255	229	0	140	140	3358	1415	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	8	7	3428	1345	4962553.19148936	0	-6	0	0	73	86	89	86	96	96	0	140	140	3498	1415	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	8	8	3569	1345	4962553.19148936	0	-6	0	0	73	86	89	89	99	99	0	140	140	3639	1415	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	8	9	3709	1345	4962553.19148936	0	-6	0	0	73	86	89	76	86	89	0	140	140	3779	1415	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	8	10	3849	1345	4962553.19148936	0	-6	0	0	73	83	89	73	83	86	0	140	140	3919	1415	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	8	11	3990	1345	4962553.19148936	0	-6	0	0	69	83	89	76	86	89	0	140	140	4060	1415	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	8	12	4130	1345	4927357.77878376	0	-6	0	0	69	83	89	86	96	96	0	140	140	4200	1415	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_17-07-00	1	1	2586	364	4998000	0.00605310160472185	-6	0.00605310160472185	0	73	86	93	NA	NA	NA	0.0128766158643931	140	140	2656	434	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.188745001010209
0XXXXXXXXXX-2021-05-04_17-07-00	1	2	2727	364	4998000	0.00592654957225039	-6	0.00592654957225039	0	69	79	86	NA	NA	NA	0.0109652431970223	140	140	2797	434	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.185016884833579
0XXXXXXXXXX-2021-05-04_17-07-00	1	3	2867	364	4998000	0.00609668879366615	-6	0.00609668879366615	0	73	83	89	NA	NA	NA	0.0115688345656657	140	140	2937	434	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.190029042846785
0XXXXXXXXXX-2021-05-04_17-07-00	1	4	3007	364	4998000	0.00558961579756226	-6	0.00558961579756226	0	73	86	89	NA	NA	NA	0.00875207484532971	140	140	3077	434	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.175091099910677
0XXXXXXXXXX-2021-05-04_17-07-00	1	5	3148	364	4998000	0.00560087051170382	-6	0.00560087051170382	0	73	83	89	NA	NA	NA	0.0114682360042251	140	140	3218	434	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.175422654300086
0XXXXXXXXXX-2021-05-04_17-07-00	1	6	3288	364	4998000	0.00554774239960076	-6	0.00554774239960076	0	69	83	89	NA	NA	NA	0.00829938131884714	140	140	3358	434	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.173857544911504
0XXXXXXXXXX-2021-05-04_17-07-00	1	7	3428	364	4998000	0.00564457375137388	-6	0.00564457375137388	0	73	83	89	NA	NA	NA	0.0128766158643931	140	140	3498	434	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.176710114893197
0XXXXXXXXXX-2021-05-04_17-07-00	1	8	3569	364	4998000	0.0054628032281953	-6	0.0054628032281953	0	69	83	89	NA	NA	NA	0.0104119511090991	140	140	3639	434	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.171355308536773
0XXXXXXXXXX-2021-05-04_17-07-00	1	9	3709	364	4998000	0.00534649774251194	-6	0.00534649774251194	0	73	86	89	NA	NA	NA	0.00865147628388914	140	140	3779	434	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.167929046989336
0XXXXXXXXXX-2021-05-04_17-07-00	1	10	3849	364	4998000	0.00528559917162278	-6	0.00528559917162278	0	66	79	86	NA	NA	NA	0.008450279161008	140	140	3919	434	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.166135026436433
0XXXXXXXXXX-2021-05-04_17-07-00	1	11	3990	364	4998000	0.00540129784936854	-6	0.00540129784936854	0	66	79	86	NA	NA	NA	0.008098184195966	140	140	4060	434	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.169543411933646
0XXXXXXXXXX-2021-05-04_17-07-00	1	12	4130	364	4962553.19148936	0.00569219306792087	-6	0.00576088993650315	0	69	83	89	83	83	89	0.00814848347668628	140	140	4200	434	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.178112939809335
0XXXXXXXXXX-2021-05-04_17-07-00	2	1	2586	504	4998000	0.00546859226989593	-6	0.00546859226989593	0	73	86	89	NA	NA	NA	0.0108646446355817	140	140	2656	574	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.171525848824351
0XXXXXXXXXX-2021-05-04_17-07-00	2	2	2727	504	4998000	0.00613601192075318	-6	0.00613601192075318	0	69	83	86	NA	NA	NA	0.0174538504099391	140	140	2797	574	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.191187469016209
0XXXXXXXXXX-2021-05-04_17-07-00	2	3	2867	504	4998000	0.00629215486430436	-6	0.00629215486430436	0.000992763863974001	73	83	86	NA	NA	NA	0.0125748201800714	140	140	2937	574	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.195787308484225
0XXXXXXXXXX-2021-05-04_17-07-00	2	4	3007	504	4998000	0.00619625098067431	-6	0.00619625098067431	0.000992763863974001	73	83	86	NA	NA	NA	0.0137820029173583	140	140	3077	574	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.192962060932049
0XXXXXXXXXX-2021-05-04_17-07-00	2	5	3148	504	4998000	0.00606798115142955	-6	0.00606798115142955	0.000992763863974001	73	83	86	NA	NA	NA	0.0127760173029526	140	140	3218	574	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.189183339910806
0XXXXXXXXXX-2021-05-04_17-07-00	2	6	3288	504	4998000	0.00583269185108963	-6	0.00583269185108963	0	73	83	86	NA	NA	NA	0.0114179367235049	140	140	3358	574	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.182251915502565
0XXXXXXXXXX-2021-05-04_17-07-00	2	7	3428	504	4998000	0.00547051852547776	-6	0.00547051852547776	0	73	83	86	NA	NA	NA	0.00608621296715457	140	140	3498	574	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.171582594689706
0XXXXXXXXXX-2021-05-04_17-07-00	2	8	3569	504	4998000	0.00527034707316132	-6	0.00527034707316132	0	69	83	86	NA	NA	NA	0.00794728635380514	140	140	3639	574	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.16568571247528
0XXXXXXXXXX-2021-05-04_17-07-00	2	9	3709	504	4998000	0.00498787938083497	-6	0.00498787938083497	0	69	83	86	NA	NA	NA	0.007746089230924	140	140	3779	574	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.157364452416697
0XXXXXXXXXX-2021-05-04_17-07-00	2	10	3849	504	4998000	0.00511145662388178	-6	0.00511145662388178	0	73	83	86	NA	NA	NA	0.00955686333685428	140	140	3919	574	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.161004933805015
0XXXXXXXXXX-2021-05-04_17-07-00	2	11	3990	504	4998000	0.00529770696530028	-6	0.00529770696530028	0	69	79	86	NA	NA	NA	0.00920476837181228	140	140	4060	574	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.166491711829712
0XXXXXXXXXX-2021-05-04_17-07-00	2	12	4130	504	4962553.19148936	0.0049828118299989	-6	0.00505883508847659	0	69	83	86	73	79	83	0.00523112519490971	140	140	4200	574	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.157215166641678
0XXXXXXXXXX-2021-05-04_17-07-00	3	1	2586	644	4998000	0.00585487449728841	-6	0.00585487449728841	0	73	86	89	NA	NA	NA	0.0206730043760374	140	140	2656	714	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.182905397556698
0XXXXXXXXXX-2021-05-04_17-07-00	3	2	2727	644	4998000	0.00642112981072821	-6	0.00642112981072821	0.000992763863974001	73	83	86	NA	NA	NA	0.0220813842362054	140	140	2797	714	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.199586801663057
0XXXXXXXXXX-2021-05-04_17-07-00	3	3	2867	644	4998000	0.00668719720413256	-6	0.00668719720413256	0.000992763863974001	73	86	89	NA	NA	NA	0.014787988531764	140	140	2937	714	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.207424922743003
0XXXXXXXXXX-2021-05-04_17-07-00	3	4	3007	644	4998000	0.00607534972317475	-6	0.00607534972317475	0.000992763863974001	73	83	86	NA	NA	NA	0.00749459282732257	140	140	3077	714	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.189400411821746
0XXXXXXXXXX-2021-05-04_17-07-00	3	5	3148	644	4998000	0.00591067082527541	-6	0.00591067082527541	0.000992763863974001	73	83	86	NA	NA	NA	0.00497962879130828	140	140	3218	714	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.184549110335565
0XXXXXXXXXX-2021-05-04_17-07-00	3	6	3288	644	4998000	0.00605078783452301	-6	0.00605078783452301	0.000992763863974001	73	86	89	NA	NA	NA	0.0127257180222323	140	140	3358	714	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.188676839290963
0XXXXXXXXXX-2021-05-04_17-07-00	3	7	3428	644	4998000	0.00572208921915973	-6	0.00572208921915973	0.000992763863974001	73	86	89	NA	NA	NA	0.00628741009003571	140	140	3498	714	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.178993655218451
0XXXXXXXXXX-2021-05-04_17-07-00	3	8	3569	644	4998000	0.00544727895669317	-6	0.00544727895669317	0.000992763863974001	73	86	89	NA	NA	NA	0.007746089230924	140	140	3639	714	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.170897976587319
0XXXXXXXXXX-2021-05-04_17-07-00	3	9	3709	644	4998000	0.00553811258550432	-6	0.00553811258550432	0	73	86	89	NA	NA	NA	0.0120718273728686	140	140	3779	714	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.173573858707421
0XXXXXXXXXX-2021-05-04_17-07-00	3	10	3849	644	4998000	0.00513083680095047	-6	0.00513083680095047	0	69	83	89	NA	NA	NA	0.00638800865147628	140	140	3919	714	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.161575857481425
0XXXXXXXXXX-2021-05-04_17-07-00	3	11	3990	644	4998000	0.00531564358430961	-6	0.00531564358430961	0	69	83	86	NA	NA	NA	0.0105125496705397	140	140	4060	714	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.167020109502802
0XXXXXXXXXX-2021-05-04_17-07-00	3	12	4130	644	4962553.19148936	0.00492176378589576	-6	0.00497296160463993	0	69	83	86	79	86	89	0.00960716261757457	140	140	4200	714	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.155416742733916
0XXXXXXXXXX-2021-05-04_17-07-00	4	1	2586	785	4998000	0.0051775177047566	-6	0.0051775177047566	0.00011825573552731	76	86	93	NA	NA	NA	0.00759519138876314	140	140	2656	855	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.162951037549423
0XXXXXXXXXX-2021-05-04_17-07-00	4	2	2727	785	4998000	0.00619145927247099	-6	0.00619145927247099	0.000992763863974001	73	83	86	NA	NA	NA	0.0103113525476586	140	140	2797	855	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.192820901248419
0XXXXXXXXXX-2021-05-04_17-07-00	4	3	2867	785	4998000	0.00647635074940948	-6	0.00647635074940948	0.000992763863974001	73	83	86	NA	NA	NA	0.0150897842160857	140	140	2937	855	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.201213563958106
0XXXXXXXXXX-2021-05-04_17-07-00	4	4	3007	785	4998000	0.00610334909807514	-6	0.00610334909807514	0.000992763863974001	73	86	86	NA	NA	NA	0.00824908203812686	140	140	3077	855	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.190225249799163
0XXXXXXXXXX-2021-05-04_17-07-00	4	5	3148	785	4998000	0.00622588349238031	-6	0.00622588349238031	0.000992763863974001	76	86	89	NA	NA	NA	0.00769578995020371	140	140	3218	855	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.19383500974281
0XXXXXXXXXX-2021-05-04_17-07-00	4	6	3288	785	4998000	0.0064532464032278	-6	0.0064532464032278	0.000992763863974001	76	86	89	NA	NA	NA	0.0107640460741411	140	140	3358	855	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.200532929399591
0XXXXXXXXXX-2021-05-04_17-07-00	4	7	3428	785	4998000	0.00601073651878369	-6	0.00601073651878369	0.000992763863974001	76	86	89	NA	NA	NA	0.00920476837181228	140	140	3498	855	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.187496961297801
0XXXXXXXXXX-2021-05-04_17-07-00	4	8	3569	785	4998000	0.00582638136795661	-6	0.00582638136795661	0.000992763863974001	76	86	89	NA	NA	NA	0.00875207484532971	140	140	3639	855	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.182066013990032
0XXXXXXXXXX-2021-05-04_17-07-00	4	9	3709	785	4998000	0.00598807254199333	-6	0.00598807254199333	0.000992763863974001	76	86	89	NA	NA	NA	0.0168502590412957	140	140	3779	855	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.186829299650265
0XXXXXXXXXX-2021-05-04_17-07-00	4	10	3849	785	4998000	0.0057394725196513	-6	0.0057394725196513	0	73	86	89	NA	NA	NA	0.0124742216186309	140	140	3919	855	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.179505752594528
0XXXXXXXXXX-2021-05-04_17-07-00	4	11	3990	785	4998000	0.00544018408067405	-6	0.00544018408067405	0	73	83	89	NA	NA	NA	0.0125245208993511	140	140	4060	855	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.170688967521708
0XXXXXXXXXX-2021-05-04_17-07-00	4	12	4130	785	4962553.19148936	0.00492699648182055	-6	0.00497978934913285	0	73	86	89	76	83	89	0.00754489210804285	140	140	4200	855	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.15557089354401
0XXXXXXXXXX-2021-05-04_17-07-00	5	1	2586	925	4998000	0.00495187450507478	-6	0.00495187450507478	0	76	86	89	NA	NA	NA	0.00749459282732257	140	140	2656	995	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.15630377913364
0XXXXXXXXXX-2021-05-04_17-07-00	5	2	2727	925	4998000	0.00598361008220321	-6	0.00598361008220321	0.000992763863974001	73	83	86	NA	NA	NA	0.0156933755847291	140	140	2797	995	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.186697839347287
0XXXXXXXXXX-2021-05-04_17-07-00	5	3	2867	925	4998000	0.00665495359463508	-6	0.00665495359463508	0.000992763863974001	73	83	86	NA	NA	NA	0.0176550475328203	140	140	2937	995	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.206475053192803
0XXXXXXXXXX-2021-05-04_17-07-00	5	4	3007	925	4998000	0.00600452440215293	-6	0.00600452440215293	0.000992763863974001	73	86	86	NA	NA	NA	0.00804788491524571	140	140	3077	995	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.187313957579488
0XXXXXXXXXX-2021-05-04_17-07-00	5	5	3148	925	4998000	0.00617206131070342	-6	0.00617206131070342	0.000992763863974001	73	83	86	NA	NA	NA	0.00558322015995171	140	140	3218	995	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.192249453649775
0XXXXXXXXXX-2021-05-04_17-07-00	5	6	3288	925	4998000	0.0060673201048636	-6	0.0060673201048636	0.000992763863974001	73	86	89	NA	NA	NA	0.0104119511090991	140	140	3358	995	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.189163866036322
0XXXXXXXXXX-2021-05-04_17-07-00	5	7	3428	925	4998000	0.00567571776879066	-6	0.00567571776879066	0.000992763863974001	76	86	89	NA	NA	NA	0.00548262159851114	140	140	3498	995	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.177627591387799
0XXXXXXXXXX-2021-05-04_17-07-00	5	8	3569	925	4998000	0.00537169343079258	-6	0.00537169343079258	0.000992763863974001	76	86	89	NA	NA	NA	0.00618681152859514	140	140	3639	995	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.16867129072281
0XXXXXXXXXX-2021-05-04_17-07-00	5	9	3709	925	4998000	0.00550196427576192	-6	0.00550196427576192	0.000992763863974001	76	86	89	NA	NA	NA	0.00880237412605	140	140	3779	995	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.172508959980181
0XXXXXXXXXX-2021-05-04_17-07-00	5	10	3849	925	4998000	0.0051997883979125	-6	0.0051997883979125	0.000992763863974001	73	86	89	NA	NA	NA	0.00679040289723857	140	140	3919	995	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.163607113392677
0XXXXXXXXXX-2021-05-04_17-07-00	5	11	3990	925	4998000	0.00498811407518258	-6	0.00498811407518258	0	73	86	89	NA	NA	NA	0.00583471656355314	140	140	4060	995	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.1573713663143
0XXXXXXXXXX-2021-05-04_17-07-00	5	12	4130	925	4962553.19148936	0.00506798837461253	-6	0.00512377829374292	0	73	86	89	86	89	89	0.0117197324078266	140	140	4200	995	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.159724395830984
0XXXXXXXXXX-2021-05-04_17-07-00	6	1	2586	1065	4998000	0.00521678942740389	-6	0.00521678942740389	0.000992763863974001	73	86	89	NA	NA	NA	0.00839997988028771	140	140	2656	1135	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.164107949387393
0XXXXXXXXXX-2021-05-04_17-07-00	6	2	2727	1065	4998000	0.00625756653724729	-6	0.00625756653724729	0.000992763863974001	69	83	86	NA	NA	NA	0.0122227252150294	140	140	2797	1135	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.194768365531624
0XXXXXXXXXX-2021-05-04_17-07-00	6	3	2867	1065	4998000	0.00622754040741249	-6	0.00622754040741249	0.000992763863974001	73	83	86	NA	NA	NA	0.015140083496806	140	140	2937	1135	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.193883821062661
0XXXXXXXXXX-2021-05-04_17-07-00	6	4	3007	1065	4998000	0.00583396532772325	-6	0.00583396532772325	0.000992763863974001	73	83	86	NA	NA	NA	0.00880237412605	140	140	3077	1135	140	0XXXXXXXXXX	2021-05-04_17-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	2	CBS138	UNK	unk_gene		0.0111111111111111	0.182289431050484
